Time[s]	Bending[°]	Position S20[]	Fx S20_A[N]	Fy S20_A[N]	Fz S20_A[N]	Mx S20_A[Nm]	My S20_A[Nm]	Mz S20_A[Nm]	Fx S19_B[N]	Fy S19_B[N]	Fz S19_B[N]	Mx S19_B[Nm]	My S19_B[Nm]	Mz S19_B[Nm]	Position S19_B[]	LMin S20_A[N]	LMin S19_B[N]	Torsion[°]	Curvature[rad/mm]	Torsion Strain[-]	InputA [N]	InputB [N]	A_output_afterFC [N]	B_output_afterFC [N]
358.000016	0.724289	12535	-1.985624	-0.518021	1.022053	0.239036	-0.163671	0.445684	-1.331775	-0.41638	-1.071806	-0.182771	-0.128474	0.52988	26829	-1.550293	-1.364502	0	Inf	NaN	0	0	-52.34239	0
358.999671	0.251367	12536	-1.494096	-1.219487	1.149652	0.287469	-0.168405	0.419324	-1.292578	-0.907285	-1.01883	-0.133337	-0.138935	0.531014	26830	-2.108398	-2.01709	0	Inf	NaN	0	0	-48.47986	0
360.000322	0	12537	-2.009741	-1.186937	0.566217	0.25069	-0.181382	0.475716	-0.836682	-1.116296	-1.305464	-0.16063	-0.131591	0.462739	26831	-1.984375	-2.195068	0	NaN	NaN	0	0	-48.47986	0
360.999979	0	12538	-1.820776	-1.665659	0.689683	0.289849	-0.175963	0.448812	-1.392961	-1.20423	-0.87093	-0.0802	-0.13937	0.552281	26831	-1.550293	-1.898438	0	NaN	NaN	0	0	-43.73354	0
361.999635	0	12538	-1.698585	-1.133273	0.856022	0.278804	-0.158265	0.444826	-1.397069	-1.235584	-1.047989	-0.110178	-0.139321	0.54449	26832	-1.550293	-1.661133	0	NaN	NaN	0	0	-40.32049	0
363.000289	0	12539	-1.822627	-1.606558	0.021938	0.212067	-0.168834	0.462922	-0.808079	-1.28798	-1.429474	-0.169492	-0.12732	0.455116	26833	-1.240234	-1.779785	0	NaN	NaN	0	0	-37.30692	0
363.999945	0	12539	-2.010077	-1.062917	0.736262	0.251213	-0.170251	0.455892	-1.306327	-0.922513	-0.964749	-0.120866	-0.12415	0.525795	26833	-1.364258	-1.661133	0	NaN	NaN	0	0	-37.30692	0
364.999602	0	12540	-1.822033	-0.791238	1.439367	0.293257	-0.161363	0.426322	-1.408197	-0.807671	-0.940633	-0.124865	-0.136785	0.544818	26833	-0.930176	-1.601807	0	NaN	NaN	0	0	-34.27791	0
366.000256	0	12540	-1.735324	-0.885721	0.33355	0.186886	-0.166678	0.450198	-0.890741	-0.69756	-1.633571	-0.245544	-0.125408	0.463408	26834	-1.302246	-1.54248	0	NaN	NaN	0	0	-32.80843	0
366.999911	0	12541	-1.772813	-0.996308	0.186738	0.177658	-0.169675	0.433034	-1.24774	-0.424804	-1.299965	-0.212588	-0.126576	0.515246	26834	-0.930176	-1.186523	0	NaN	NaN	0	0	-31.01529	0
